path,label
dataset/img/Namibia/NA-2672.jpg,0
dataset/img/Namibia/NA-1978.jpg,0
dataset/img/Namibia/NA-1965.jpg,0
dataset/img/Namibia/NA-37.jpg,0
dataset/img/Namibia/NA-282.jpg,0
dataset/img/Namibia/NA-229.jpg,0
dataset/img/Namibia/NA-1452.jpg,0
dataset/img/Namibia/NA-323.jpg,0
dataset/img/Namibia/NA-1325.jpg,0
dataset/img/Namibia/NA-1112.jpg,0
dataset/img/Namibia/NA-1110.jpg,0
dataset/img/Namibia/NA-2190.jpg,0
dataset/img/Namibia/NA-410.jpg,0
dataset/img/Namibia/NA-744.jpg,0
dataset/img/Namibia/NA-2764.jpg,0
dataset/img/Namibia/NA-1735.jpg,0
dataset/img/Namibia/NA-1704.jpg,0
dataset/img/Namibia/NA-957.jpg,0
dataset/img/Namibia/NA-276.jpg,0
dataset/img/Namibia/NA-922.jpg,0
dataset/img/Namibia/NA-888.jpg,0
dataset/img/Namibia/NA-2544.jpg,0
dataset/img/Namibia/NA-1261.jpg,0
dataset/img/Namibia/NA-652.jpg,0
dataset/img/Namibia/NA-2613.jpg,0
dataset/img/Namibia/NA-111.jpg,0
dataset/img/Namibia/NA-1870.jpg,0
dataset/img/Namibia/NA-2284.jpg,0
dataset/img/Namibia/NA-1271.jpg,0
dataset/img/Namibia/NA-1929.jpg,0
dataset/img/Namibia/NA-2030.jpg,0
dataset/img/Namibia/NA-1043.jpg,0
dataset/img/Namibia/NA-1973.jpg,0
dataset/img/Namibia/NA-489.jpg,0
dataset/img/Namibia/NA-747.jpg,0
dataset/img/Namibia/NA-2023.jpg,0
dataset/img/Namibia/NA-307.jpg,0
dataset/img/Namibia/NA-1501.jpg,0
dataset/img/Namibia/NA-181.jpg,0
dataset/img/Namibia/NA-1326.jpg,0
dataset/img/Namibia/NA-687.jpg,0
dataset/img/Namibia/NA-679.jpg,0
dataset/img/Namibia/NA-1923.jpg,0
dataset/img/Namibia/NA-1152.jpg,0
dataset/img/Namibia/NA-1111.jpg,0
dataset/img/Namibia/NA-1571.jpg,0
dataset/img/Namibia/NA-1270.jpg,0
dataset/img/Namibia/NA-92.jpg,0
dataset/img/Namibia/NA-2410.jpg,0
dataset/img/Namibia/NA-867.jpg,0
dataset/img/Namibia/NA-273.jpg,0
dataset/img/Namibia/NA-1832.jpg,0
dataset/img/Namibia/NA-1000.jpg,0
dataset/img/Honduras/HN-74.jpg,2
dataset/img/Honduras/HN-49.jpg,2
dataset/img/Honduras/HN-162.jpg,2
dataset/img/Honduras/HN-237.jpg,2
dataset/img/Honduras/HN-80.jpg,2
dataset/img/Falkland Islands (Malvinas)/FK-13.jpg,3
dataset/img/Singapore/SG-6998.jpg,4
dataset/img/Singapore/SG-7718.jpg,4
dataset/img/Singapore/SG-2307.jpg,4
dataset/img/Singapore/SG-6773.jpg,4
dataset/img/Singapore/SG-6495.jpg,4
dataset/img/Singapore/SG-9054.jpg,4
dataset/img/Singapore/SG-4252.jpg,4
dataset/img/Singapore/SG-6730.jpg,4
dataset/img/Singapore/SG-8996.jpg,4
dataset/img/Singapore/SG-7728.jpg,4
dataset/img/Singapore/SG-8360.jpg,4
dataset/img/Singapore/SG-1080.jpg,4
dataset/img/Singapore/SG-7784.jpg,4
dataset/img/Singapore/SG-7166.jpg,4
dataset/img/Singapore/SG-3011.jpg,4
dataset/img/Singapore/SG-6426.jpg,4
dataset/img/Singapore/SG-7285.jpg,4
dataset/img/Singapore/SG-7026.jpg,4
dataset/img/Singapore/SG-4569.jpg,4
dataset/img/Singapore/SG-7333.jpg,4
dataset/img/Singapore/SG-6865.jpg,4
dataset/img/Singapore/SG-1759.jpg,4
dataset/img/Singapore/SG-1091.jpg,4
dataset/img/Singapore/SG-6042.jpg,4
dataset/img/Singapore/SG-4345.jpg,4
dataset/img/Singapore/SG-8259.jpg,4
dataset/img/Singapore/SG-8433.jpg,4
dataset/img/Singapore/SG-4778.jpg,4
dataset/img/Singapore/SG-4050.jpg,4
dataset/img/Singapore/SG-2627.jpg,4
dataset/img/Singapore/SG-3803.jpg,4
dataset/img/Singapore/SG-5257.jpg,4
dataset/img/Singapore/SG-4512.jpg,4
dataset/img/Singapore/SG-9938.jpg,4
dataset/img/Singapore/SG-1003.jpg,4
dataset/img/Singapore/SG-7027.jpg,4
dataset/img/Singapore/SG-3737.jpg,4
dataset/img/Singapore/SG-6923.jpg,4
dataset/img/Singapore/SG-7650.jpg,4
dataset/img/Singapore/SG-7805.jpg,4
dataset/img/Singapore/SG-835.jpg,4
dataset/img/Singapore/SG-9212.jpg,4
dataset/img/Singapore/SG-9496.jpg,4
dataset/img/Singapore/SG-594.jpg,4
dataset/img/Singapore/SG-1459.jpg,4
dataset/img/Netherlands/NL-7350.jpg,5
dataset/img/Netherlands/NL-7089.jpg,5
dataset/img/Netherlands/NL-6056.jpg,5
dataset/img/Netherlands/NL-1473.jpg,5
dataset/img/Netherlands/NL-4941.jpg,5
dataset/img/Netherlands/NL-68.jpg,5
dataset/img/Netherlands/NL-9810.jpg,5
dataset/img/Netherlands/NL-853.jpg,5
dataset/img/Netherlands/NL-2725.jpg,5
dataset/img/Netherlands/NL-8822.jpg,5
dataset/img/Netherlands/NL-6655.jpg,5
dataset/img/Netherlands/NL-4972.jpg,5
dataset/img/Netherlands/NL-6704.jpg,5
dataset/img/Netherlands/NL-8686.jpg,5
dataset/img/Netherlands/NL-8119.jpg,5
dataset/img/Netherlands/NL-7591.jpg,5
dataset/img/Netherlands/NL-4478.jpg,5
dataset/img/Netherlands/NL-5212.jpg,5
dataset/img/Netherlands/NL-9912.jpg,5
dataset/img/Netherlands/NL-3757.jpg,5
dataset/img/Netherlands/NL-6195.jpg,5
dataset/img/Netherlands/NL-9415.jpg,5
dataset/img/Netherlands/NL-9147.jpg,5
dataset/img/Netherlands/NL-1036.jpg,5
dataset/img/Netherlands/NL-3977.jpg,5
dataset/img/Netherlands/NL-3067.jpg,5
dataset/img/Netherlands/NL-5051.jpg,5
dataset/img/Congo/CG-34.jpg,6
dataset/img/Congo/CG-82.jpg,6
dataset/img/Congo/CG-424.jpg,6
dataset/img/Congo/CG-446.jpg,6
dataset/img/Congo/CG-292.jpg,6
dataset/img/Congo/CG-163.jpg,6
dataset/img/Congo/CG-98.jpg,6
dataset/img/Congo/CG-441.jpg,6
dataset/img/Congo/CG-100.jpg,6
dataset/img/Congo/CG-49.jpg,6
dataset/img/Congo/CG-321.jpg,6
dataset/img/Congo/CG-115.jpg,6
dataset/img/Congo/CG-448.jpg,6
dataset/img/Congo/CG-377.jpg,6
dataset/img/Venezuela/VE-618.jpg,7
dataset/img/Venezuela/VE-758.jpg,7
dataset/img/Venezuela/VE-1180.jpg,7
dataset/img/Venezuela/VE-344.jpg,7
dataset/img/Venezuela/VE-357.jpg,7
dataset/img/Venezuela/VE-197.jpg,7
dataset/img/Venezuela/VE-1532.jpg,7
dataset/img/Venezuela/VE-1070.jpg,7
dataset/img/Venezuela/VE-720.jpg,7
dataset/img/Venezuela/VE-17.jpg,7
dataset/img/Venezuela/VE-139.jpg,7
dataset/img/Venezuela/VE-931.jpg,7
dataset/img/Venezuela/VE-738.jpg,7
dataset/img/Venezuela/VE-541.jpg,7
dataset/img/Venezuela/VE-978.jpg,7
dataset/img/Venezuela/VE-860.jpg,7
dataset/img/Venezuela/VE-921.jpg,7
dataset/img/Venezuela/VE-561.jpg,7
dataset/img/Venezuela/VE-882.jpg,7
dataset/img/Venezuela/VE-284.jpg,7
dataset/img/Venezuela/VE-1443.jpg,7
dataset/img/Venezuela/VE-637.jpg,7
