path,label
dataset/img/Namibia/NA-2251.jpg,0
dataset/img/Namibia/NA-1567.jpg,0
dataset/img/Namibia/NA-2438.jpg,0
dataset/img/Namibia/NA-1727.jpg,0
dataset/img/Namibia/NA-2634.jpg,0
dataset/img/Namibia/NA-109.jpg,0
dataset/img/Namibia/NA-77.jpg,0
dataset/img/Namibia/NA-1648.jpg,0
dataset/img/Namibia/NA-1276.jpg,0
dataset/img/Namibia/NA-2560.jpg,0
dataset/img/Namibia/NA-1814.jpg,0
dataset/img/Namibia/NA-711.jpg,0
dataset/img/Namibia/NA-2618.jpg,0
dataset/img/Namibia/NA-1865.jpg,0
dataset/img/Namibia/NA-1778.jpg,0
dataset/img/Namibia/NA-738.jpg,0
dataset/img/Namibia/NA-451.jpg,0
dataset/img/Namibia/NA-2710.jpg,0
dataset/img/Namibia/NA-889.jpg,0
dataset/img/Namibia/NA-1875.jpg,0
dataset/img/Namibia/NA-366.jpg,0
dataset/img/Namibia/NA-2540.jpg,0
dataset/img/Namibia/NA-2632.jpg,0
dataset/img/Namibia/NA-291.jpg,0
dataset/img/Namibia/NA-318.jpg,0
dataset/img/Namibia/NA-1061.jpg,0
dataset/img/Namibia/NA-1163.jpg,0
dataset/img/Namibia/NA-538.jpg,0
dataset/img/Namibia/NA-3.jpg,0
dataset/img/Namibia/NA-1138.jpg,0
dataset/img/Namibia/NA-963.jpg,0
dataset/img/Namibia/NA-2737.jpg,0
dataset/img/Namibia/NA-1310.jpg,0
dataset/img/Namibia/NA-488.jpg,0
dataset/img/Namibia/NA-583.jpg,0
dataset/img/Namibia/NA-598.jpg,0
dataset/img/Namibia/NA-359.jpg,0
dataset/img/Namibia/NA-281.jpg,0
dataset/img/Namibia/NA-203.jpg,0
dataset/img/Namibia/NA-1006.jpg,0
dataset/img/Namibia/NA-79.jpg,0
dataset/img/Namibia/NA-123.jpg,0
dataset/img/Namibia/NA-322.jpg,0
dataset/img/Namibia/NA-2591.jpg,0
dataset/img/Namibia/NA-1223.jpg,0
dataset/img/Namibia/NA-409.jpg,0
dataset/img/Namibia/NA-581.jpg,0
dataset/img/Namibia/NA-231.jpg,0
dataset/img/Namibia/NA-1504.jpg,0
dataset/img/Namibia/NA-1049.jpg,0
dataset/img/Namibia/NA-1662.jpg,0
dataset/img/Namibia/NA-1178.jpg,0
dataset/img/Namibia/NA-2313.jpg,0
dataset/img/Namibia/NA-2757.jpg,0
dataset/img/Bhutan/BT-44.jpg,1
dataset/img/Honduras/HN-99.jpg,2
dataset/img/Honduras/HN-34.jpg,2
dataset/img/Honduras/HN-113.jpg,2
dataset/img/Honduras/HN-258.jpg,2
dataset/img/Honduras/HN-231.jpg,2
dataset/img/Honduras/HN-251.jpg,2
dataset/img/Falkland Islands (Malvinas)/FK-12.jpg,3
dataset/img/Singapore/SG-3065.jpg,4
dataset/img/Singapore/SG-8727.jpg,4
dataset/img/Singapore/SG-9569.jpg,4
dataset/img/Singapore/SG-6547.jpg,4
dataset/img/Singapore/SG-5962.jpg,4
dataset/img/Singapore/SG-7997.jpg,4
dataset/img/Singapore/SG-8034.jpg,4
dataset/img/Singapore/SG-276.jpg,4
dataset/img/Singapore/SG-3649.jpg,4
dataset/img/Singapore/SG-5732.jpg,4
dataset/img/Singapore/SG-3779.jpg,4
dataset/img/Singapore/SG-9460.jpg,4
dataset/img/Singapore/SG-9781.jpg,4
dataset/img/Singapore/SG-6927.jpg,4
dataset/img/Singapore/SG-9841.jpg,4
dataset/img/Singapore/SG-4742.jpg,4
dataset/img/Singapore/SG-5419.jpg,4
dataset/img/Singapore/SG-6323.jpg,4
dataset/img/Singapore/SG-3515.jpg,4
dataset/img/Singapore/SG-7927.jpg,4
dataset/img/Singapore/SG-8747.jpg,4
dataset/img/Singapore/SG-8581.jpg,4
dataset/img/Singapore/SG-1024.jpg,4
dataset/img/Singapore/SG-9908.jpg,4
dataset/img/Singapore/SG-3039.jpg,4
dataset/img/Singapore/SG-6139.jpg,4
dataset/img/Singapore/SG-4447.jpg,4
dataset/img/Singapore/SG-7613.jpg,4
dataset/img/Singapore/SG-6455.jpg,4
dataset/img/Singapore/SG-2341.jpg,4
dataset/img/Singapore/SG-3682.jpg,4
dataset/img/Singapore/SG-7658.jpg,4
dataset/img/Singapore/SG-3406.jpg,4
dataset/img/Singapore/SG-3763.jpg,4
dataset/img/Singapore/SG-6143.jpg,4
dataset/img/Singapore/SG-4213.jpg,4
dataset/img/Singapore/SG-9270.jpg,4
dataset/img/Singapore/SG-3270.jpg,4
dataset/img/Singapore/SG-5028.jpg,4
dataset/img/Singapore/SG-8096.jpg,4
dataset/img/Singapore/SG-49.jpg,4
dataset/img/Singapore/SG-7387.jpg,4
dataset/img/Singapore/SG-5727.jpg,4
dataset/img/Singapore/SG-9248.jpg,4
dataset/img/Singapore/SG-6692.jpg,4
dataset/img/Singapore/SG-3076.jpg,4
dataset/img/Netherlands/NL-8413.jpg,5
dataset/img/Netherlands/NL-147.jpg,5
dataset/img/Netherlands/NL-8827.jpg,5
dataset/img/Netherlands/NL-9069.jpg,5
dataset/img/Netherlands/NL-4756.jpg,5
dataset/img/Netherlands/NL-2619.jpg,5
dataset/img/Netherlands/NL-5403.jpg,5
dataset/img/Netherlands/NL-7649.jpg,5
dataset/img/Netherlands/NL-2196.jpg,5
dataset/img/Netherlands/NL-4598.jpg,5
dataset/img/Netherlands/NL-5107.jpg,5
dataset/img/Netherlands/NL-949.jpg,5
dataset/img/Netherlands/NL-3156.jpg,5
dataset/img/Netherlands/NL-1683.jpg,5
dataset/img/Netherlands/NL-8140.jpg,5
dataset/img/Netherlands/NL-6734.jpg,5
dataset/img/Netherlands/NL-4939.jpg,5
dataset/img/Netherlands/NL-7967.jpg,5
dataset/img/Netherlands/NL-4786.jpg,5
dataset/img/Netherlands/NL-1224.jpg,5
dataset/img/Netherlands/NL-9823.jpg,5
dataset/img/Netherlands/NL-5297.jpg,5
dataset/img/Netherlands/NL-374.jpg,5
dataset/img/Netherlands/NL-2549.jpg,5
dataset/img/Netherlands/NL-2262.jpg,5
dataset/img/Netherlands/NL-8668.jpg,5
dataset/img/Netherlands/NL-8592.jpg,5
dataset/img/Netherlands/NL-4785.jpg,5
dataset/img/Congo/CG-277.jpg,6
dataset/img/Congo/CG-87.jpg,6
